S_DATE,DATA_STYLE,HOUR,包内数据时间,NORMAL_FILE_NUM,NOW_NUM,BEF_NUM,NORMAL_FILE_SIZE/MB,NOW_SIZE/MB,BEF_SIZE/MB,FILE_NUM<今-昨>,FILE_SIZE<今-昨>/MB,FILE_NUM_STATUS,FILE_SIZE_STATUS,PATH_NAME
2019-12-01 00:00:00,HW_4G_CM<OMC1>,00,23,11,11,11,369.36,353.72,354.7,0,-15.64,数量未变,大小波动小,/LTE/MOBILE/HUAWEI/OMC1/CM/
2019-12-01 00:00:00,HW_4G_CM<OMC1>,05,4,3,2,2,18.33,3.12,3.12,-1,-15.21,文件减少,大小波动小,/LTE/MOBILE/HUAWEI/OMC1/CM/
2019-12-01 00:00:00,HW_4G_CM<OMC2>,00,23,3,3,3,144.22,159.03,159.31,0,14.81,数量未变,大小波动小,/LTE/MOBILE/HUAWEI/OMC2/CM/
2019-12-01 00:00:00,NSN_4G_CM,00,23,5,5,5,591.51,600.94,601.19,0,9.43,数量未变,大小波动小,/LTE/MOBILE/NOKIA/OMC1/CM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,00,23,27,29,29,582.16,596.98,598.78,2,14.82,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,01,0,27,29,29,564.95,576.97,577.21,2,12.02,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,02,1,27,29,29,552.13,563.81,564.1,2,11.68,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,03,2,27,29,29,543.2,554.49,554.47,2,11.29,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,04,3,27,29,29,540.4,549.64,549.69,2,9.24,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,05,4,27,29,29,551.84,555.5,557.14,2,3.66,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,06,5,27,29,29,594.05,587.99,592.69,2,-6.06,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,07,6,27,29,29,624.17,612.67,618.56,2,-11.5,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,08,7,27,29,29,645.67,634.45,639.95,2,-11.22,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,09,8,27,29,29,650.65,647.45,651.69,2,-3.2,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,10,9,27,29,29,649.75,653.79,657.31,2,4.04,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-12-01 00:00:00,HW_4G_PM<OMC1>,11,10,27,29,29,651.41,657.03,660.02,2,5.62,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
