S_DATE,DATA_STYLE,HOUR,包内数据时间,NORMAL_FILE_NUM,NOW_NUM,BEF_NUM,NORMAL_FILE_SIZE/MB,NOW_SIZE/MB,BEF_SIZE/MB,FILE_NUM<今-昨>,FILE_SIZE<今-昨>/MB,FILE_NUM_STATUS,FILE_SIZE_STATUS,PATH_NAME
2019-11-25 00:00:00,HW_4G_CM<OMC1>,00,23,11,11,11,369.36,362.41,363.77,0,-6.95,数量未变,大小波动小,/LTE/MOBILE/HUAWEI/OMC1/CM/
2019-11-25 00:00:00,HW_4G_CM<OMC1>,05,4,3,4,4,18.33,11.15,11.1,1,-7.18,文件增多,大小波动小,/LTE/MOBILE/HUAWEI/OMC1/CM/
2019-11-25 00:00:00,HW_4G_CM<OMC2>,00,23,3,3,3,144.22,142.43,142.8,0,-1.79,数量未变,大小波动小,/LTE/MOBILE/HUAWEI/OMC2/CM/
2019-11-25 00:00:00,NSN_4G_CM,00,23,5,3,3,591.51,312.87,312.87,-2,-278.64,文件减少,大小波动严重,/LTE/MOBILE/NOKIA/OMC1/CM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,00,23,27,28,28,582.16,591.96,597.69,1,9.8,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,01,0,27,28,28,564.95,573.49,578.76,1,8.54,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,02,1,27,28,28,552.13,561.03,565.76,1,8.9,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,03,2,27,28,28,543.2,552.4,556.36,1,9.2,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,04,3,27,28,28,540.4,549.26,551.76,1,8.86,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
2019-11-25 00:00:00,HW_4G_PM<OMC1>,05,4,27,28,28,551.84,560.27,558.9,1,8.43,文件增多,大小波动小,/oradata/LTE/MOBILE/HUAWEI/OMC1/PM/
